date,Close,log_return,garch_vol,realized_vol,tr,atr,vov,downside_vol,vol_momentum,vol_rank,vol_regime,crash_flag,lstm_volatility
2024-12-08,101109.59,0.0127163050682064,0.026798464432078,0.0235060774401756,2693.300000000003,4230.805714285714,0.0022178503304212,0.0236370014643676,-0.0029489294998199,0.3253968253968254,0,0,0.019820746
2024-12-09,97276.47,-0.0386478475525837,0.0262493365100947,0.0214507413987938,7065.87999999999,4287.539285714285,0.0023732352233774,0.0192370403170225,-0.0024556832524306,0.2738095238095238,0,0,0.019369867
2024-12-10,96593.0,-0.0070508557281581,0.0281893785050894,0.0212590896491957,4013.4600000000064,4275.481428571429,0.0021246136327078,0.0188965059682754,0.0001909451559497,0.4325396825396825,1,0,0.018998396
2024-12-11,101125.0,0.0458511005539268,0.0272819522185623,0.0218784716165516,6229.759999999995,4333.602142857142,0.0019982142406681,0.0188965059682754,0.0002611426156623,0.373015873015873,0,0,0.026989695
2024-12-12,100004.29,-0.0111442903107441,0.0300390087561657,0.0221943113220157,3228.3600000000006,4426.770714285713,0.0016060447125576,0.0194140228167513,0.0024450687220279,0.6071428571428571,1,0,0.01970103
2024-12-13,101424.25,0.0140991293706864,0.0290681054075504,0.0219738407083335,2690.2599999999948,4386.432142857142,0.0013373290178524,0.0194140228167513,0.0018956961785509,0.5119047619047619,1,0,0.028804284
2024-12-14,101420.0,-4.190407172544042e-05,0.0283293423397548,0.021642791436158,2040.5899999999965,4434.192857142856,0.0011055323886622,0.0189016789653868,0.0005802881740297,0.4563492063492063,1,0,0.028034773
2024-12-15,104463.99,0.0295721083506421,0.0273180548045144,0.02271944794433,4012.8600000000006,4567.817142857142,0.000994555752559,0.0189016789653868,0.0005195903724364,0.376984126984127,0,0,0.027451169
2024-12-16,106058.66,0.0151499185537442,0.0279897141780601,0.0221623681225043,4460.070000000007,4619.607857142857,0.0009636163558995,0.019746141742534,0.0017403776679653,0.4325396825396825,1,0,0.019768696
2024-12-17,106133.74,0.0007076596818098,0.027427164443941,0.0221477736041254,3031.5099999999948,4641.33357142857,0.0009653515646418,0.019746141742534,-0.0007622140611483,0.3928571428571428,0,0,0.027135368
2024-12-18,100204.01,-0.0574917891430022,0.026509125349715,0.0271917869291696,6524.979999999996,4792.24857142857,0.0010032302465307,0.0295940770747702,-0.0007728268688472,0.3174603174603174,0,0,0.019887041
2024-12-19,97461.86,-0.0277470858240995,0.0313767990227412,0.0278966686093516,7100.110000000001,4328.8278571428555,0.0014037172477535,0.0309375021616747,0.0013377902665755,0.7341269841269841,1,0,0.019556548
2024-12-20,97805.44,0.0035190772297433,0.0312984364602095,0.0267407930441855,6000.460000000006,4334.769999999999,0.0016382496610589,0.0309375021616747,0.0022303310526591,0.7261904761904762,1,0,0.030466061
2024-12-21,97291.99,-0.0052635361257102,0.0300152289379187,0.0267506492265233,3142.220000000001,4445.272857142857,0.0016949777363018,0.028711568232455,0.0016858865981638,0.626984126984127,1,0,0.030676212
2024-12-22,95186.27,-0.0218809543828495,0.028883170307831,0.0269000438034323,3197.729999999996,4481.303571428571,0.0016318949153771,0.0279491842843239,0.0015651155033165,0.5198412698412699,1,0,0.02958874
2024-12-23,94881.47,-0.0032072803231173,0.0286491152184487,0.025022329014525,4018.9199999999983,4263.663571428571,0.0014892243064879,0.0244076979247738,0.0006594010403885,0.5,1,0,0.028451081
2024-12-24,98663.58,0.0390874529987854,0.0276238294259195,0.0272169225973699,5918.970000000001,4399.771428571427,0.0015128232215623,0.0259564777970377,0.0001966649819785,0.4166666666666667,0,0,0.028012943
2024-12-25,99429.6,0.0077339746703657,0.0293626940894241,0.0241773820108464,1937.12999999999,4093.154999999999,0.0014641513429924,0.0259564777970377,0.002853568739709,0.5634920634920635,1,0,0.020136576
2024-12-26,95791.6,-0.0372748575929549,0.0283516333427954,0.0259473262192605,4764.559999999998,4202.88357142857,0.0014276770016829,0.0292315655693384,-0.0030251656799458,0.4801587301587302,1,0,0.028459754
2024-12-27,94299.03,-0.0157040951939784,0.029730009829318,0.0256508771549004,4044.570000000007,4299.62,0.0014505562412879,0.0279016343278114,-0.0015684266308915,0.6111111111111112,1,0,0.027911466
2024-12-28,95300.0,0.0105589073939036,0.028999612799218,0.0259694351584455,1598.3300000000015,4268.03,0.0014457325354831,0.0298280975624183,-0.0010156161387007,0.5396825396825397,1,0,0.029226806
2024-12-29,93738.2,-0.016524020398176,0.0281163434577062,0.0241855726581104,2330.479999999996,4147.86,0.0013966829460687,0.0285066901785163,-0.0007668268501247,0.4523809523809524,1,0,0.028588858
2024-12-30,92792.05,-0.010144822242994,0.02761669972306,0.0232717434587274,3494.050000000003,4078.8585714285705,0.0014183812182135,0.0270882682638593,-0.0010324154953887,0.4166666666666667,0,0,0.027620908
2024-12-31,93576.0,0.0084129723294203,0.0268670156067727,0.023621364136724,4216.270000000004,4163.484285714286,0.0014687413000324,0.0270882682638593,-0.0007568138191468,0.3412698412698413,0,0,0.020067375
2025-01-01,94591.79,0.0107967454739181,0.0261396763018476,0.0195334753321389,2263.149999999994,3859.067857142857,0.0015159059159349,0.0203059802735237,-0.0032230177875764,0.2658730158730158,0,0,0.019518565
2025-01-02,96984.79,0.024983476262296,0.0255806784406874,0.0197095871054161,3447.5,3598.1671428571426,0.0015456532115431,0.0190066225571883,-0.002770954902108,0.2182539682539682,0,0,0.018863242
2025-01-03,98174.18,0.0121890859126896,0.0260611988209552,0.0199749459027287,2876.9000000000087,3375.055714285714,0.0014113199554055,0.0190066225571883,-0.0036688110083628,0.2698412698412698,0,0,0.018516209
2025-01-04,98220.5,0.0004717032137406,0.0255727448429179,0.0199114676705614,1263.6399999999994,3240.871428571428,0.0014226864728764,0.0204167296380251,-0.0034268679563,0.2182539682539682,0,0,0.018739711
2025-01-05,98363.61,0.0014559673747882,0.0248502409622157,0.0188247833328717,1560.0600000000122,3123.895000000001,0.0015623078643733,0.0201110960913071,-0.0032661024954905,0.1428571428571428,0,0,0.018460613
2025-01-06,102235.6,0.0386090351235708,0.0242105419133711,0.021060650657088,4560.0,3162.5435714285727,0.0017295139562416,0.0224276296278601,-0.0034061578096888,0.0674603174603174,0,0,0.018036317
2025-01-07,96954.61,-0.053037022867576,0.0265554908248323,0.0239028694678546,6542.570000000007,3207.08642857143,0.0017271144506053,0.0310641918534948,-0.0003115247819403,0.3373015873015873,0,0,0.017701726
2025-01-08,95060.61,-0.0197282426767699,0.0306310615019922,0.0242336121285829,4767.75,3409.2735714285736,0.0018864445060238,0.0294791554511183,0.0044913852001445,0.7023809523809523,1,0,0.019328501
2025-01-09,92552.49,-0.0267387451314604,0.0300352824477357,0.0232374601883641,4178.650000000009,3367.4228571428603,0.0020217608673878,0.0275065723034129,0.0044546040070483,0.6706349206349206,1,0,0.029744636
2025-01-10,94726.11,0.0232137319338381,0.0300466354859218,0.0238505854204763,3629.979999999996,3337.809285714288,0.0020536161070611,0.0293020494622331,0.0039854366649666,0.6746031746031746,1,0,0.02958278
2025-01-11,94599.99,-0.0013323046178594,0.0297673005903379,0.0236690583591298,1219.2100000000064,3310.7292857142884,0.0021137415536725,0.026754518462715,0.00419455574742,0.6349206349206349,1,0,0.029665943
2025-01-12,94545.06,-0.000580824098165,0.0286154795034399,0.0232194309740088,1738.9100000000035,3268.4742857142887,0.0021328862467659,0.0258911814316001,0.0037652385412242,0.5317460317460317,1,0,0.029165443
2025-01-13,94536.1,-9.477411717462304e-05,0.0275758829253267,0.0230157429173867,6683.309999999998,3496.278571428574,0.0021324847087236,0.0255578142627506,0.0033653410119556,0.4285714285714285,0,0,0.028061759
2025-01-14,96560.86,0.0211917109948256,0.0266415855990333,0.0235650834819232,3024.779999999999,3411.172142857145,0.0021370314798726,0.0255578142627506,8.609477420100028e-05,0.3531746031746032,0,0,0.020017844
2025-01-15,100497.35,0.0399578758632124,0.0266457592540762,0.0255818231541757,4181.940000000002,3548.2285714285745,0.002119997698415,0.0255578142627506,-0.003985302247916,0.3571428571428571,0,0,0.019401621
2025-01-16,99987.3,-0.0050881810693717,0.0286867430768162,0.0249690174022883,3531.529999999999,3554.230714285717,0.002083694959526,0.0237399627088715,-0.0013485393709194,0.5595238095238095,1,0,0.019422095
2025-01-17,104077.48,0.0400924438437186,0.0276853473787974,0.0268708518056491,5914.449999999997,3771.198571428574,0.0020383082796121,0.0237399627088715,-0.0023612881071244,0.4642857142857143,0,0,0.028089743
2025-01-18,104556.23,0.0045893910462133,0.0295454600089029,0.0268497742609283,2711.3300000000017,3874.6050000000023,0.0019985215970666,0.0237399627088715,-0.000221840581435,0.6349206349206349,1,0,0.020230066
2025-01-19,101331.57,-0.0313270015419231,0.0284488663778403,0.0285105680346221,6770.829999999987,4246.802857142858,0.0017875506064167,0.0248155239505887,-0.0001666131255995,0.5317460317460317,1,0,0.029001411
2025-01-20,102260.01,0.0091206761708786,0.0291302658973488,0.0266353277067355,10038.0,4638.088571428571,0.0013743625220767,0.0248155239505887,0.001554382972022,0.6071428571428571,1,0,0.028339427
2025-01-21,106143.82,0.037276279511941,0.0281838550657232,0.0235562132160266,7121.770000000004,4679.46,0.0012542099727957,0.0173763223006898,0.0015422694666898,0.496031746031746,1,0,0.029243227
2025-01-22,103706.66,-0.0232286300582345,0.0295916192652174,0.0238721093857338,3055.340000000011,4557.145000000001,0.0011574021780216,0.0179838091156261,0.0029458600111412,0.6388888888888888,1,0,0.027912136
2025-01-23,103910.34,0.0019620750260607,0.0293708030707613,0.0219817018486075,5587.720000000001,4657.792857142857,0.0011071826346135,0.0160673646508782,0.0006840599939451,0.6150793650793651,1,0,0.029305112
2025-01-24,104870.5,0.0091978437211466,0.0282618049001819,0.0215638526969864,4370.0,4710.651428571429,0.0010232588043858,0.0160673646508782,0.0005764575213845,0.5198412698412699,1,0,0.029043179
2025-01-25,104746.85,-0.0011797688916672,0.0274094026811924,0.0215592116570815,1180.4300000000076,4707.88142857143,0.0009810487821617,0.0160653771611952,-0.0021360573277104,0.4246031746031746,0,0,0.028091457
2025-01-26,102620.0,-0.0205136412372244,0.0264948526545651,0.0227437583828592,2979.5599999999977,4796.499285714286,0.0010822487725666,0.0181156018400588,-0.0019540137232752,0.3293650793650793,0,0,0.02002601
2025-01-27,102082.83,-0.0052483029473915,0.0264662338051577,0.0228886896255761,5482.229999999996,4710.707857142857,0.0011627589923592,0.018241828681447,-0.002664032092191,0.3253968253968254,0,0,0.019396331
2025-01-28,101335.52,-0.007347551113769,0.0257004257557382,0.0226519574791918,3527.320000000007,4746.603571428573,0.0012719226598841,0.0171154582978956,-0.0024834293099849,0.242063492063492,0,0,0.019344699
2025-01-29,103733.24,0.0233856124401334,0.0250696972472973,0.0209676406783886,3454.6699999999983,4694.655714285715,0.0014549988200566,0.0171154582978956,-0.0045219220179201,0.1626984126984127,0,0,0.018855657
2025-01-30,104722.94,0.0094955921810715,0.0254787066921145,0.0209365429518247,3178.9000000000087,4669.4678571428585,0.0015634205945432,0.0183697341780545,-0.0038920963786467,0.2182539682539682,0,0,0.018397924
2025-01-31,102429.56,-0.0221428532511644,0.0249441509054536,0.0190466374633353,4452.0,4565.007142857145,0.0017199391428632,0.0189547911498345,-0.0033176539947283,0.1626984126984127,0,0,0.018714886
2025-02-01,100635.65,-0.0176687741751528,0.0252619151905532,0.0194561700396167,2504.2000000000116,4550.212142857145,0.0016965546340501,0.0187988508079266,-0.0021474874906391,0.1984126984126984,0,0,0.018412095
2025-02-02,97700.59,-0.0295989707224677,0.0251890905083927,0.0192653387404128,5306.600000000006,4445.624285714289,0.0017250002026371,0.0184455020798137,-0.0013057621461723,0.1825396825396825,0,0,0.018600937
2025-02-03,101328.52,0.0364603136848735,0.0262051113444472,0.0217685197527237,11269.009999999997,4533.553571428574,0.0016067411759428,0.0184455020798137,-0.0002611224607105,0.3134920634920635,0,0,0.018495303
2025-02-04,97763.13,-0.0358203995142627,0.0278655518432413,0.0207116879558065,5582.309999999998,4423.5921428571455,0.0015860603294081,0.0210950057206089,0.002165126087503,0.5158730158730159,1,0,0.019248005
2025-02-05,96612.43,-0.011840104206886,0.0291504403029977,0.020194873501945,2994.0,4419.210714285716,0.0015267110507771,0.020015583402329,0.0040807430557004,0.6507936507936508,1,0,0.027908158
2025-02-06,96554.35,-0.0006013456532247,0.0283010367446518,0.0201378359310484,3443.3600000000006,4266.042142857144,0.0014007412817622,0.0189894018521251,0.0028223300525372,0.5634920634920635,1,0,0.029456478
2025-02-07,96506.8,-0.000492590052028,0.0272932659803647,0.019766355368705,4517.650000000009,4276.588571428574,0.0013323135172278,0.0181062934110925,0.0023491150749111,0.4404761904761904,0,0,0.028491434
2025-02-08,96444.74,-0.0006432703479841,0.0263886127581401,0.0197768042568354,1192.0,4277.415000000002,0.0013056659834387,0.0181038379006852,0.0011266975675869,0.3373015873015873,0,0,0.020103376
2025-02-09,96462.75,0.0001867216255035,0.0255791146851477,0.0193696786522082,2610.0899999999965,4251.0242857142875,0.0013241612233408,0.017844968302767,0.0003900241767549,0.246031746031746,0,0,0.019347902
2025-02-10,97430.82,0.0099856642396449,0.0248555507175822,0.0197438390954391,3089.0,4080.079285714288,0.0013819515249225,0.0187287190445286,-0.001349560626865,0.1468253968253968,0,0,0.018801432
2025-02-11,95778.2,-0.0171074860302891,0.0244124376299774,0.0200662233206722,3601.5399999999936,4085.3807142857154,0.0014608583303015,0.0194238222132488,-0.0034531142132638,0.0833333333333333,0,0,0.018233057
2025-02-12,97869.99,0.0216048635909427,0.0244132118974237,0.0198838969768822,4031.7600000000098,4126.601428571431,0.0015077265063389,0.0194238222132488,-0.004737228405574,0.0873015873015873,0,0,0.017904755
2025-02-13,96608.14,-0.0129769625826394,0.024761713826342,0.0196021523501743,2866.550000000003,4104.290714285716,0.0015420781213253,0.0188784675813963,-0.0035393229183098,0.1349206349206349,0,0,0.017922562
2025-02-14,97500.48,0.0091942983898789,0.0244679498409208,0.0193755079292911,2573.179999999993,3970.0892857142862,0.0015731518231206,0.018480197906936,-0.0028253161394438,0.0952380952380952,0,0,0.01815876
2025-02-15,97569.66,0.000709283367513,0.0240397298444847,0.0189615150459294,748.679999999993,3844.695,0.0016499183715075,0.0185791343018962,-0.0023488829136554,0.0515873015873015,0,0,0.017930415
2025-02-16,96118.12,-0.0149887326438573,0.0234872764780598,0.0176981113055668,1658.290000000008,3584.1014285714286,0.0017667104079383,0.0162405237357924,-0.0020918382070878,0.0436507936507936,0,0,0.017691564
2025-02-17,95780.0,-0.0035239568777996,0.0234717069499203,0.0139986061853648,1841.5899999999965,2910.714285714286,0.0018668733665866,0.0153567037904887,-0.0013838437676618,0.0396825396825396,0,0,0.01756252
2025-02-18,95671.74,-0.0011309378701795,0.023009467882534,0.0105931339355361,3365.820000000007,2752.393571428572,0.0018659358388326,0.0096645581659318,-0.0014029697474433,0.0277777777777777,0,0,0.0174102
2025-02-19,96644.37,0.0101149954907171,0.0225770284170882,0.0105768510458371,1870.0,2672.107857142858,0.0016226935890749,0.0093571168987447,-0.0018361834803354,0.0198412698412698,0,0,0.017232668
2025-02-20,98305.0,0.0170369380244537,0.0224179583492291,0.0115063453688337,2296.270000000004,2590.172857142858,0.0013883075077294,0.0100005962440785,-0.0023437554771129,0.0158730158730158,0,0,0.017166566
2025-02-21,96181.98,-0.0218328685213347,0.0226897967986914,0.0130673702757169,4603.050000000003,2596.2728571428574,0.0011706930430227,0.0129643190530783,-0.0017781530422294,0.0277777777777777,0,0,0.017136302
2025-02-22,96551.01,0.0038294476827758,0.0233188224631499,0.0131113758807399,1209.5099999999948,2597.5235714285714,0.0009668687130555,0.0140006022657924,-0.0007209073813348,0.0436507936507936,0,0,0.017238017
2025-02-23,96258.0,-0.0030393831239017,0.022879185371032,0.0131376541195119,1422.0599999999977,2512.664285714286,0.0008517498833616,0.0130128454810914,-0.0006080911070278,0.0317460317460317,0,0,0.017335739
2025-02-24,91552.88,-0.0501153577517214,0.0224793956968567,0.0183541149774663,5150.740000000005,2659.931428571429,0.0008247922136,0.0214967675337082,-0.0009923112530636,0.0198412698412698,0,0,0.017246764
2025-02-25,88680.4,-0.0318778335074245,0.027119132485775,0.0195251384955055,6489.699999999997,2866.228571428572,0.0012651548530646,0.0235064307850981,0.004109664603241,0.4087301587301587,0,0,0.01734319
2025-02-26,84250.09,-0.0512492578566892,0.0280706245912372,0.0213671941353676,7158.139999999999,3089.5414285714287,0.0017274938569081,0.0279819480238764,0.005493596174149,0.5238095238095238,1,0,0.019537862
2025-02-27,84708.58,0.0054272577477814,0.0314907806016001,0.0217787529846335,4361.970000000001,3196.3571428571427,0.0026639430220303,0.0293225663504814,0.009072822252371,0.8174603174603174,1,0,0.027757835
2025-02-28,84349.94,-0.0042427975590886,0.0302168337507725,0.0211847740130392,6861.479999999996,3502.664285714286,0.0030858559469663,0.0276817318624766,0.0075270369520811,0.746031746031746,1,0,0.03116266
2025-03-01,86064.53,0.0201232660499197,0.029048360846911,0.0225553582883165,2733.220000000001,3644.417142857143,0.0032748786893471,0.0276817318624766,0.005729538383761,0.6190476190476191,1,0,0.030531507
2025-03-02,94270.0,0.0910656416882886,0.0286672530968845,0.0348397490774801,9949.399999999994,4236.6392857142855,0.0033624867058607,0.0288787170851768,0.0057880677258525,0.5873015873015873,1,0,0.02922858
2025-03-03,86220.61,-0.0892537611894859,0.039720328831128,0.0420353092266483,9299.350000000006,4769.336428571429,0.0050012936979019,0.0427575402974122,0.0172409331342713,0.9603174603174603,2,0,0.029145908
