timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,candle_body,upper_wick,lower_wick,range,return,log_return,momentum_7,momentum_14,volatility_14,volatility_30,ema_10,ema_20,ema_50,rsi_14,bb_upper,bb_lower,prediction
2023-10-09,27917.06,27987.93,27260.0,27590.12,31534.74639,870014634.3621609,1156525,15077.43003,415887241.10445,0,-326.9400000000023,70.86999999999898,330.119999999999,727.9300000000003,-0.01171076456860598,-0.011779875664382407,95.61000000000058,1285.3099999999977,0.01549079441434729,0.014236134700935776,27565.715161685566,27263.020436085088,27144.285864999856,65.00783488590955,28374.90944851586,25863.627551484136,461.91946
2023-10-10,27590.12,27735.0,27298.0,27390.12,22776.84383,626258724.2775784,1002272,10851.22317,298354384.6981499,0,-200.0,144.88000000000102,92.11999999999898,437.0,-0.007248971733359588,-0.007275373195296091,-36.340000000000146,1168.4500000000007,0.01566406062238584,0.014318397413543913,27533.788768651826,27275.125156457936,27153.92641931359,63.28088947690266,28394.00447161993,25871.04452838007,461.91946
2023-10-11,27390.12,27477.39,26538.66,26875.52,37349.44706,1007065585.9346406,1336479,17460.0774,470620209.7857447,0,-514.5999999999985,87.27000000000044,336.8600000000006,938.7299999999996,-0.018787796475517426,-0.01896652932854734,-903.0499999999993,502.52999999999884,0.01669877806746024,0.013865659084304047,27414.103537987856,27237.067522509562,27143.008520516978,55.276160318503564,28387.722754045855,25908.07024595415,461.91946
2023-10-12,26875.52,26947.04,26555.0,26759.63,23428.64112,626909068.3868717,1066082,11128.85943,297794983.5412317,0,-115.88999999999942,71.52000000000044,204.63000000000102,392.0400000000009,-0.004312102612340163,-0.004321426540286491,-650.7599999999984,-261.7599999999984,0.015354553248116805,0.01310364081250993,27295.10834926279,27191.597282270555,27127.974068732,46.905734604327456,28381.903417596972,25931.838582403034,461.91946
2023-10-13,26759.63,27130.0,26685.0,26862.0,24115.76499,647553796.3580662,1035322,11209.65389,301049285.742293,0,102.36999999999898,268.0,74.63000000000102,445.0,0.0038255386939205493,0.0038182399293200187,-1069.0900000000001,-44.95999999999913,0.015358359853746856,0.012864034107515705,27216.361376669556,27160.207064911454,27117.543713095452,49.467008084975234,28374.129567218446,25968.21643278155,461.91946
2023-10-14,26862.0,26989.58,26789.0,26852.48,10417.25576,280059019.0534013,517837,4378.85219,117730324.8186729,0,-9.520000000000437,127.58000000000175,63.47999999999956,200.58000000000175,-0.00035440399076769324,-0.0003544668067039467,-1104.1899999999987,-110.08000000000175,0.015346794892211283,0.012708735804900406,27150.201126366,27130.899725396077,27107.149057679944,48.680608492623946,28335.1205544876,26067.635445512395,461.91946
2023-10-15,26852.48,27293.33,26808.25,27154.15,15274.6917,412673965.3439348,682942,7802.69243,210833694.1344328,0,301.6700000000019,139.1800000000003,44.22999999999956,485.08000000000175,0.011234344090378379,0.011171707530674917,-762.8999999999978,-838.4199999999983,0.011323236673529325,0.01285344007373345,27150.919103390363,27133.114037263116,27108.992231888576,37.82527125299135,28296.945208946625,26190.744791053377,461.91946
2023-10-16,27154.14,30000.0,27112.66,28500.78,78399.22445,2210785548.236096,2289339,40738.04173,1148700588.6793344,0,1346.6399999999994,1499.2200000000012,41.47999999999956,2887.34,0.04959205130707445,0.04840156611029453,910.6599999999999,1006.2700000000004,0.017028599592268354,0.01562793847891815,27396.348357319384,27263.367938476153,27163.572144363534,61.723033190815165,28438.0706398886,26277.530360111403,461.91946
2023-10-17,28500.77,28613.65,28069.32,28395.91,38428.44532,1090741746.4830873,1345810,18994.06799,539218488.3415859,0,-104.86000000000058,112.88000000000102,326.59000000000015,544.3300000000017,-0.003679548419376566,-0.0036863346095197267,1005.7900000000009,969.4500000000007,0.017059788257759466,0.015654467771150773,27578.086837806768,27371.22908719271,27211.899119094378,61.19801232249169,28529.743677576313,26388.149322423684,461.91946
2023-10-18,28395.91,28982.36,28142.87,28320.0,32162.47591,914773525.152758,1215235,15590.14442,443515753.8170772,0,-75.90999999999985,586.4500000000007,177.13000000000102,839.4900000000016,-0.00267327231280845,-0.0026768518861103275,1444.4799999999996,541.4300000000003,0.016847271060937412,0.01563167043732173,27712.98014002372,27461.588221745787,27255.35405560048,56.68024686179047,28639.509402316282,26408.24459768372,461.91946
2023-10-19,28320.0,28916.89,28100.66,28713.71,35895.50179,1023984017.0322788,1330256,18427.23743,525695852.56325006,0,393.7099999999991,203.1800000000003,219.34000000000015,816.2299999999996,0.013902189265536657,0.01380644022600064,1954.079999999998,1303.3199999999997,0.016577934364947217,0.015548093983572216,27894.93102365577,27580.837914912856,27312.54448479262,65.97989210397256,28809.28490762329,26419.144092376715,461.91946
2023-10-20,28713.71,30207.55,28578.29,29669.04,59422.0992,1753411192.5510907,1915748,29466.75927,869634841.3281221,0,955.3300000000017,538.5099999999984,135.41999999999825,1629.2599999999984,0.0332708660775638,0.03272936881268124,2807.040000000001,1737.9500000000007,0.017986825637369544,0.016530522177206016,28217.496292081993,27779.714303968773,27404.956073624282,69.25650895375871,29216.028805360307,26283.048194639698,461.91946
2023-10-21,29669.05,30379.99,29464.77,29909.8,27517.51897,821964508.4353629,1152137,13836.12444,413323530.3421796,0,240.75,470.1900000000023,204.27999999999884,915.2200000000012,0.00811485642946308,0.008082108028452294,3057.3199999999997,1953.130000000001,0.017980355763710636,0.015933607233821343,28525.18787533981,27982.5796083527,27503.185247207643,70.65575816287037,29600.944451124084,26089.85554887592,461.91946
2023-10-22,29909.8,30248.0,29640.0,29992.46,22852.54563,683854827.8969324,1008299,11161.46844,334011129.2314961,0,82.65999999999985,255.54000000000087,269.7999999999993,608.0,0.002763642685674972,0.002759830846653565,2838.3099999999977,2075.41,0.017900429236077292,0.0159210683226397,28791.964625278022,28173.996788509583,27600.803864964208,71.75094584822413,29960.481446048532,25980.11355395146,461.91946
2023-10-23,29992.46,34741.91,29883.6,33069.99,93513.64246,2941620022.865188,2839938,47839.23087,1505815243.5676997,0,3077.529999999999,1671.9200000000055,108.86000000000058,4858.310000000005,0.10261012267749958,0.09768020786547688,4569.209999999999,5479.869999999999,0.030904575156968504,0.023978260857623,29569.787420682016,28640.281856270576,27815.28175261267,86.42828178077367,31258.873682287365,25246.07431771263,461.91946
2023-10-24,33069.99,35280.0,32832.34,33922.73,115265.02418,3933194868.1611967,2850160,57409.31981,1959449469.465793,0,852.7400000000052,1357.2699999999968,237.65000000000146,2447.6600000000035,0.02578591647593509,0.02545906657086265,5526.820000000003,6532.610000000004,0.030460798992558755,0.023896693149141814,30361.231526012558,29143.37215567338,28054.789527020017,89.95876043987236,32479.195086969987,24640.168913030015,461.91946
2023-10-25,33922.73,35132.85,33679.05,34496.05,54887.02529,1888210825.6063828,1643976,26150.50377,900236395.3726264,0,573.3199999999997,636.7999999999956,243.6800000000003,1453.7999999999956,0.0169007624091575,0.016759533553249224,6176.050000000003,7620.5300000000025,0.028790532395232864,0.023905816117680175,31113.01670310118,29653.1509979902,28307.3879769408,96.28090189252647,33601.72133759829,24226.208662401703,461.91946
2023-10-26,34496.05,34824.13,33751.0,34151.66,39744.66255,1363077907.10912,1382785,18528.43061,635547858.4928182,0,-344.3899999999994,328.07999999999447,400.6600000000035,1073.1299999999974,-0.009983461874620403,-0.01003363081588025,5437.950000000004,7392.0300000000025,0.02917139554457807,0.024060817705355477,31665.49730253733,30081.58042675304,28536.575115099986,93.68084042730469,34434.58311156596,24015.40388843404,461.91946
2023-10-27,34151.66,34245.0,33390.95,33892.02,32330.40106,1096889423.419842,1112240,14310.32429,485405697.9244015,0,-259.6400000000067,93.33999999999651,501.0699999999997,854.0500000000029,-0.007602558704320916,-0.00763160546721126,4222.979999999996,7030.019999999997,0.029751191301024354,0.024248070098226236,32070.319611166902,30444.479433728942,28746.592561566653,90.7836234783052,35090.94758889901,23952.574411100984,461.91946
2023-10-28,33892.01,34493.33,33860.0,34081.0,16880.13144,575936523.347353,607438,8313.30759,283656619.58636194,0,188.98999999999796,412.33000000000175,32.01000000000204,633.3300000000017,0.005575943835746777,0.005560455807826632,4171.200000000001,7228.52,0.029524385800898764,0.024065489843716457,32435.89786368201,30790.814725754757,28955.785010132666,91.07981914359166,35699.36330045005,23960.553699549946,461.91946
2023-10-29,34081.01,34750.11,33930.0,34525.89,20685.52176,711652985.1790963,717480,10053.96096,345933681.79684675,0,444.8799999999974,224.22000000000116,151.01000000000204,820.1100000000006,0.013053901000557477,0.012969433130901344,4533.43,7371.739999999998,0.029498400839123046,0.023968329388904086,32815.89643392164,31146.53618044478,29174.220499931387,91.22269990247564,36302.90723385832,24050.586766141685,461.91946
2023-10-30,34525.88,34856.0,34062.84,34474.73,33657.95976,1159771907.642105,1117727,15237.56781,525162190.5371194,0,-51.14999999999418,330.1200000000026,411.8900000000067,793.1600000000035,-0.0014817865665446295,-0.0014828854979810758,1404.7400000000052,5973.950000000004,0.028386491018030077,0.024010459343411075,33117.50253684498,31463.50702040242,29382.08361758114,89.06641345873403,36796.413497604335,24265.541502395667,461.91946
2023-10-31,34474.74,34720.49,34025.0,34639.77,32737.89822,1125442444.4884882,1179053,15843.795,544722903.4968481,0,165.02999999999884,80.72000000000116,449.73999999999796,695.489999999998,0.004787274621149917,0.004775852062776867,717.0399999999936,6243.859999999997,0.02806835105164683,0.02335079196355892,33394.2784392368,31766.00825655457,29588.26739728384,90.51266146383493,37193.1150957894,24645.264904210606,461.91946
2023-11-01,34639.78,35582.0,34097.39,35421.43,53473.28165,1856348820.4794536,1624635,25779.0029,895387891.4676665,0,781.6500000000015,160.5699999999997,542.3899999999994,1484.6100000000006,0.022565392322177802,0.022314560261213128,925.3799999999974,7101.43,0.027678304839586852,0.023010631193468026,33762.85145028465,32114.143660692233,29817.01887190016,92.21106991242073,37613.052327890626,25091.507672109372,461.91946
2023-11-02,35421.43,35984.99,34300.0,34941.59,48015.57732,1686141698.092171,1450837,23303.3535,818365718.954931,0,-479.8400000000038,563.5599999999977,641.5899999999965,1684.989999999998,-0.013546601591183705,-0.013639193957310053,789.929999999993,6227.879999999997,0.02882105843021365,0.023283621912975408,33977.167550232894,32383.424264435827,30017.982445551133,86.64346888775391,37837.18007162191,25675.338928378103,461.91946
2023-11-03,34941.58,34946.5,34120.0,34716.78,39071.20644,1347962831.5658624,1237373,19168.85669,661176167.7749345,0,-224.8000000000029,4.919999999998254,596.7799999999988,826.5,-0.006433880083877019,-0.0064546666973641625,824.760000000002,5047.739999999998,0.02878396720102516,0.023421147355908622,34111.64254109964,32605.648620203843,30202.249016313835,82.49302857319415,37903.53656658579,26395.41243341421,461.91946
2023-11-04,34716.78,35255.0,34585.18,35062.07,18377.55545,639958598.4198353,794787,9229.16649,321479754.9172934,0,345.2900000000009,192.9300000000003,131.59999999999854,669.8199999999997,0.009945910882288134,0.00989677583723088,981.0699999999997,5152.27,0.028770822141900118,0.02308556088418003,34284.447533626975,32839.593513517764,30392.830231360353,82.72550003493413,37928.51101185238,27161.22998814762,461.91946
2023-11-05,35062.06,35380.0,34448.0,35011.88,24528.73376,859350974.0014893,1038468,11870.33193,415912075.9000027,0,-50.18000000000029,317.9400000000023,563.8799999999974,932.0,-0.0014314614054447006,-0.0014324869251003767,485.98999999999796,5019.419999999998,0.028893552606491724,0.023066146342609183,34416.70798205843,33046.477940801786,30573.969437973672,82.01373050253328,38006.136925211445,27734.71407478855,461.91946
2023-11-06,35011.89,35276.33,34725.9,35046.09,22346.47086,782427702.2653205,988246,10770.27727,377126281.15309054,0,34.19999999999709,230.24000000000524,285.98999999999796,550.4300000000003,0.00097709691681791,0.0009766198683485855,571.3599999999933,1976.0999999999985,0.012156234242404935,0.023065517918190257,34531.14107622962,33236.91718453495,30749.346714915882,70.60085568454758,37966.49704586339,28439.371954136615,461.91946
2023-11-07,35046.09,35888.0,34523.06,35399.12,38688.73692,1358031361.1978528,1352796,19375.26868,680382009.6599416,0,353.0300000000061,488.8799999999974,523.0299999999988,1364.9400000000023,0.010073306323187703,0.010022908737337355,759.3500000000058,1476.3899999999994,0.010643426849873574,0.02300236136578503,34688.955426006054,33442.841262198286,30931.690765311338,67.18151031665673,37818.32695240782,29295.45404759217,461.91946
2023-11-08,35399.13,36106.0,35100.0,35624.72,33401.34137,1185492160.4927278,1132568,17192.8245,610314635.3798897,0,225.59000000000378,481.27999999999884,299.1299999999974,1006.0,0.006373039781779832,0.0063528178351219345,203.29000000000087,1128.6699999999983,0.009942170558555678,0.022697767739200327,34859.0944394595,33650.63923722702,31115.73112745599,64.29155703226094,37592.84567199259,30212.03632800741,461.91946
2023-11-09,35624.72,37972.24,35534.05,36701.09,82537.88885,3033417922.782681,2138765,42156.81236,1550254981.0451877,0,1076.3699999999953,1271.1500000000015,90.66999999999825,2438.189999999995,0.030214132209319677,0.029766675983155067,1759.5,2549.429999999993,0.011747490460559852,0.0228149547766753,35194.002723194135,33941.15835749111,31334.764808732227,77.23336844196703,37566.82345497284,30941.263545027177,461.91946
2023-11-10,36701.1,37526.0,36324.71,37301.63,43414.04898,1605069174.5241032,1297729,21388.56879,790671818.768367,0,600.5299999999988,224.37000000000262,376.3899999999994,1201.2900000000009,0.016363001752808914,0.01623057053490802,2584.8499999999985,3409.6100000000006,0.011478423777553613,0.022176960032669203,35577.20768261338,34261.20327582529,31568.759522115277,83.94937081931891,37518.72346308165,31728.546536918333,461.91946
2023-11-11,37301.63,37408.26,36666.93,37130.0,22984.97235,851924612.7339427,923300,10728.65792,397673179.6679197,0,-171.62999999999738,106.63000000000466,463.0699999999997,741.3300000000017,-0.004601139414014854,-0.004611757237879132,2067.9300000000003,3049.0,0.011885875900493517,0.02218399960582109,35859.533558501855,34534.42201146098,31786.84738399311,80.4640446339719,37137.46704250514,32823.55695749487,461.91946
2023-11-12,37129.99,37222.22,36731.1,37064.13,17687.18874,655570813.1382711,810885,8506.46051,315285367.544748,0,-65.86000000000058,92.2300000000032,333.02999999999884,491.1200000000026,-0.0017740371667116506,-0.0017756126342137468,2052.25,2538.239999999998,0.011889201057243951,0.02227161159193964,36078.5510933197,34775.346581798025,31993.799643444363,77.43900857036607,37331.9807483822,33028.457251617794,461.91946
2023-11-13,37064.13,37417.99,36333.0,36462.93,32798.18252,1208037462.3041444,1217191,15442.44512,568916594.9113175,0,-601.1999999999971,353.8600000000006,129.9300000000003,1084.989999999998,-0.016220534516795504,-0.016353527492521336,1416.8400000000038,1988.199999999997,0.013110906011007973,0.022734549546629963,36148.43816726157,34936.068812102974,32169.059657426937,69.20862252863611,37446.30462800057,33168.153371999426,461.91946
2023-11-14,36462.93,36744.0,34800.0,35551.19,45503.68416,1639130785.08681,1404428,21205.18615,763841642.8808781,0,-911.739999999998,281.0699999999997,751.1900000000023,1944.0,-0.025004573137704433,-0.0253224983929354,152.0699999999997,911.4200000000055,0.015235059429563904,0.023638373722062497,36039.84759139583,34994.65178237888,32301.692219880784,57.695230311483705,37466.62468730078,33253.34731269922,461.91946
