date,long_liq,short_liq,liq_imbalance,open_interest,funding_rate,long_short_ratio,volume,trade_count,target_return,tcn_pred,cnn_lstm_pred,model3_ensemble
2025-10-17,170.08200000000045,141.3380000000001,28.74400000000034,79029.066,-0.000291,2.4071550255536627,229774.88599999592,2826581,0.00705312981834,0.023919549,-0.028281264,0.0004291831499999999
2025-10-18,25.27700000000003,37.15699999999999,-11.87999999999996,82226.2,-0.003681,2.1407035175879394,68478.29299999305,798072,0.0135088458148793,-0.014971489,0.009371791,-0.004017012999999999
2025-10-19,35.15500000000004,87.26000000000002,-52.10499999999998,80781.13,0.002787,2.1220730565095223,113185.0319999979,1247783,0.0172406334529959,0.01637771,-0.030257352,-0.0046080678999999986
2025-10-20,57.44900000000004,52.28000000000001,5.1690000000000325,83834.196,-1.8e-05,2.059975520195838,132115.08399999465,1584512,-0.0204222465741938,0.020671345,-0.005778618,0.008768861650000001
2025-10-21,118.06500000000024,100.31100000000016,17.754000000000076,82901.489,-0.002506,1.7078256160303276,240926.3049999949,2755110,-0.0067656397595055,-0.0018576197,0.04481728,0.019146085165
2025-10-22,66.99799999999999,47.565999999999995,19.431999999999995,75962.18,0.005702,1.8097780275358244,175706.50399999446,2196224,0.0230728409142155,0.0135761,-0.012058191,0.002040669050000001
2025-10-23,37.576000000000015,57.51000000000008,-19.93400000000007,76577.677,0.003933,2.3003300330033003,129636.26299999052,1637053,0.0083834137779135,0.0037695672,-0.011658557,-0.00317308869
2025-10-24,48.96700000000005,67.69999999999993,-18.732999999999883,77765.002,0.003224,1.7762354247640195,110614.87399998929,1400974,0.0057613153607327,0.016397651,0.0051060617,0.011316435815000001
2025-10-25,9.333999999999994,12.479999999999992,-3.1459999999999972,79302.093,0.00557,1.6274303730951127,45269.47499998645,532599,0.0257578960116831,0.012957791,0.012681458,0.01283344115
2025-10-26,12.731,48.234999999999935,-35.503999999999934,81736.421,0.006904,1.4539877300613495,97335.3869999938,1055343,-0.0039511646974528,-0.036926225,0.012423858,-0.014718687650000003
2025-10-27,47.314000000000014,47.10600000000003,0.2079999999999842,78014.208,0.007304,1.2747952684258417,118606.40599999418,1337791,-0.0106535589733116,0.0016073678,-0.026932515,-0.01123557946
2025-10-28,76.14500000000032,31.70300000000003,44.44200000000029,75816.828,0.002992,1.1743857360295715,131087.26399999508,1496877,-0.0258148495782304,-0.012352715,0.004737567,-0.0046620881000000005
2025-10-29,92.08200000000014,50.551,41.531000000000134,78315.562,0.005003,1.4420024420024418,163908.77599998034,1949879,-0.0155574958212039,-0.005277114,-0.0007638335,-0.0032461377750000004
2025-10-30,137.11700000000025,56.39499999999999,80.72200000000026,77895.686,0.003562,2.04228780042592,205224.50999997897,2454886,0.0117940590867657,-0.014428427,-0.010515027,-0.012667397
2025-10-31,57.87500000000002,149.46399999999997,-91.58899999999994,78354.082,0.01,2.635041802980734,151799.62499996973,1864372,0.0044613307556549,0.016600732,-0.009477653,0.00486545875
2025-11-01,17.251999999999995,13.430999999999992,3.8210000000000033,76676.39,0.009782,1.9708853238265005,41614.22099998544,546468,0.0040118114648457,0.021055618,0.0016576089,0.012326513905000003
2025-11-02,17.164,24.14700000000003,-6.983000000000029,76017.172,0.005635,1.875215641173088,61108.9939999822,785532,-0.0364591983685826,-0.00015031733,-0.030535407,-0.0138236076815
2025-11-03,228.802,38.637999999999984,190.164,77413.57,0.005329,1.918855808523059,174257.99299998462,2377076,-0.048892990692746,-0.02396097,0.0070218295,-0.010018710225000001
2025-11-04,415.8339999999967,117.0750000000002,298.7589999999965,81000.529,0.006339,2.2206119162640903,281740.1449999948,3766771,0.0232546493159766,-0.03148533,0.0013207607,-0.016722589185
2025-11-05,100.4270000000003,90.98300000000008,9.44400000000023,83884.396,0.002816,2.7565740045078884,167768.97499998723,2436928,-0.024745258646476,-0.014600379,-0.03411425,-0.02338162095
2025-11-06,122.9240000000003,34.493,88.4310000000003,82288.283,0.004494,2.3886818027787187,144823.64699998597,2172629,0.0194748205542758,0.002742255,0.023168754,0.01193417955
2025-11-07,119.26700000000034,97.88600000000028,21.381000000000057,86823.372,0.008631,2.5752592062924564,163966.8709999884,2348707,-0.0099794644960748,0.0051193014,0.042329058,0.02186369187
2025-11-08,70.31600000000009,24.044999999999995,46.27100000000009,84269.121,0.00374,2.4141345168999657,70675.35699997665,1000853,0.0232822313820761,0.011096256,0.0409951,0.0245507358
2025-11-09,56.08099999999992,80.30800000000006,-24.227000000000142,85494.253,0.008948,2.648303538854433,92261.87599999734,1282049,0.0122257015459847,0.019282943,-0.01827918,0.00237998765
2025-11-10,57.191000000000074,58.395999999999965,-1.2049999999998915,86843.315,0.004979,2.1806615776081424,120394.93099998291,1674215,-0.0282425458643338,0.020449629,-0.05494581,-0.013478318549999998
2025-11-11,125.7350000000002,38.39600000000002,87.33900000000017,85638.366,0.005823,1.7624309392265192,132595.12599998535,1840739,-0.0137230129311305,0.025119351,0.0004592836,0.014022320670000001
2025-11-12,180.28299999999996,43.72300000000001,136.55999999999997,85983.137,0.005786,2.3222591362126246,140861.4289999872,1888904,-0.0194928961604397,0.0037603565,-0.01412642,-0.004288692925
2025-11-13,185.05400000000083,130.79300000000015,54.26100000000068,91605.694,0.007448,2.684598378776714,236046.4629999979,3031493,-0.0524915845448106,0.016295008,-0.06631937,-0.0208814621
2025-11-14,210.08899999999988,103.77600000000002,106.31299999999986,93382.619,0.009078,3.2625745950554137,286976.91499999014,4100525,0.0105394396407181,-0.0014360901,-0.06520155,-0.030130547054999998
2025-11-15,38.613,43.73099999999997,-5.117999999999974,96864.08,0.005923,3.325259515570934,90220.23299997374,1305142,-0.0140612904673638,-0.0025588814,-0.01888708,-0.009906570770000001
2025-11-16,135.62699999999998,74.82600000000005,60.80099999999993,98680.902,0.00706,3.1562759767248547,135749.5069999935,1937117,-0.0219478729477931,-0.029693225,-0.0042024553,-0.018222378635
2025-11-17,146.80500000000023,73.10800000000002,73.69700000000022,101314.375,0.007208,3.3554006968641117,205160.8149999988,2830980,0.0080538963103702,0.007423523,0.0055330023,0.006572788685000001
2025-11-18,95.551,113.72200000000004,-18.171000000000035,99950.766,0.003725,3.657661853749418,232690.91200000828,3078252,-0.0152387739374439,0.0348337,0.020350695,0.028316347750000005
2025-11-19,148.651,75.63800000000008,73.01299999999993,100818.842,0.00398,2.656307129798903,226357.9139999916,2743052,-0.0552098168918941,-0.0046048444,-0.021541432,-0.01222630882
2025-11-20,224.9019999999991,101.94700000000029,122.95499999999882,105039.773,0.008999,3.432624113475178,276512.9339999937,3410379,-0.0175568265742427,0.03849066,-0.027529694,0.008781500700000004
2025-11-21,474.8179999999989,225.4739999999993,249.3439999999996,98405.405,0.002642,3.992511233150274,448560.4169999786,5912771,-0.0045881272465209,0.016291229,0.00040430576,0.009142113542
2025-11-22,47.418000000000106,48.51300000000004,-1.094999999999935,98858.739,0.005057,2.606202668589974,94196.9659999766,1547975,0.0243675070874846,-0.0786905,-0.04560495,-0.0638020025
2025-11-23,51.87200000000002,72.0730000000001,-20.20100000000009,96643.81,-0.000893,2.4447123665173955,138927.50599998582,1750072,0.0167880367876378,0.004320819,0.01892621,0.010893244949999999
2025-11-24,67.8980000000002,158.73200000000017,-90.83399999999996,93197.448,0.005044,2.249918752031199,211051.63099999583,2606343,-0.0105887043733439,0.013459213,0.026773127,0.0194504743
2025-11-25,132.26700000000005,65.92100000000003,66.34600000000002,90025.654,-0.003019,1.9638411381149972,149637.6529999971,1734020,0.0350217440422699,0.03354509,0.042884484,0.0377478173
2025-11-26,46.604000000000106,93.2370000000002,-46.63300000000009,88991.255,-0.000419,2.4376074252320383,159000.60500000234,1663578,0.0093493089928671,0.026791712,-0.02502641,0.0034735571000000017
2025-11-27,40.84700000000002,66.37100000000002,-25.524,90203.553,0.004624,1.7487630566245187,113685.21999996773,1238636,-0.0048648838036235,0.0034132656,-0.025448084,-0.009574341719999999
2025-11-28,87.30000000000015,119.699,-32.398999999999845,89272.231,-0.001703,1.5246149962130775,146915.57000000542,1471973,-0.0009715282254703,0.063204475,-0.01378262,0.02856028225
2025-11-29,29.653999999999996,11.123000000000005,18.53099999999999,88483.169,0.002635,1.7078256160303276,54196.6789999991,631447,-0.0048844658930882,0.021664806,-0.00806389,0.008286892800000003
2025-11-30,31.52499999999998,29.13599999999997,2.38900000000001,90582.221,0.00388,1.6925148088314486,66135.29399999499,717001,-0.046134215573856,-0.0032236874,0.025649948,0.00976944853
2025-12-01,247.8949999999996,95.82700000000008,152.06799999999953,88381.552,0.001491,1.7359781121751028,296847.1659999707,3019996,0.0562410040171474,-0.007907831,-0.024540454,-0.01539251135
2025-12-02,44.88099999999999,112.54899999999998,-67.66799999999998,88897.287,0.003999,2.136762860727729,228094.27799999955,2415880,0.0233034776016136,-0.028343005,-0.024112575,-0.0264393115
2025-12-03,58.437000000000054,130.127,-71.68999999999996,88321.467,-0.000885,1.4271844660194173,201298.31599997336,2589536,-0.0145752620889965,0.0053874115,-0.016046561,-0.004257876125000001
2025-12-04,80.83900000000006,67.83000000000008,13.008999999999972,89249.929,0.003928,1.4588148512417014,146772.39499998343,1982838,-0.0302988700641613,0.0010187533,0.036634706,0.017045932015000004
2025-12-05,211.1919999999998,75.62500000000003,135.56699999999978,86705.712,0.000391,1.4449877750611249,179105.30300001186,2115852,-0.0010444269910223,-0.022197034,0.033870872,0.0030335237000000004
2025-12-06,27.65499999999999,17.370999999999995,10.283999999999995,87639.435,-0.001822,1.8968713789107765,56824.15600000127,731935,0.0128989870207885,0.047242966,0.0136912875,0.032144710675
2025-12-07,52.76800000000008,52.62900000000006,0.1390000000000171,87156.527,0.005212,1.9214139643587496,129591.9929999872,1535702,0.0026407844119589,0.01784899,-0.0002271682,0.00971471881
2025-12-08,45.71300000000006,50.26400000000019,-4.55100000000013,87036.605,0.003395,2.0665440049064703,152414.6780000037,1866937,0.0223065817697794,-0.002578171,-0.054002315,-0.0257190358
2025-12-09,68.53500000000018,91.1610000000001,-22.62599999999992,88586.92,0.005443,2.1065548306927617,181819.39900000324,1987551,-0.007184123390461,0.03452223,-0.0054331347,0.016542315885000002
2025-12-10,61.0100000000001,40.77200000000007,20.238000000000028,85470.633,0.003205,1.496255616575137,160482.60499999925,1938844,0.0053976543938283,0.025446022,-0.0027752034,0.012746470570000001
2025-12-11,130.60199999999992,92.35500000000012,38.2469999999998,87099.498,0.0061,1.763957987838585,191146.68499998472,2158000,-0.0245656065959547,-0.008934309,-0.018032275,-0.0130283937
2025-12-12,72.53300000000011,23.64499999999999,48.888000000000126,87501.26,0.003383,1.6595744680851063,144840.40300000753,1691657,-0.0003147775451211,-0.007958236,-0.01234775,-0.0099335173
2025-12-13,20.927999999999997,4.7159999999999975,16.212,87750.999,0.006041,2.2051282051282053,36237.73300000562,397322,-0.0231815182233923,0.024786526,-0.012310296,0.0080929561
2025-12-14,73.31500000000005,13.665,59.650000000000055,88543.388,0.003773,2.1826861871419476,92071.28599998588,1028538,-0.0199324771490587,-0.014049784,0.021242354,0.0018316781000000002
2025-12-15,325.2299999999993,63.35600000000009,261.87399999999917,91470.469,0.003081,2.370407819346141,194216.04500000036,2183186,0.0164246601605544,0.002122568,-0.026199624,-0.010622418400000002
2025-12-16,55.09100000000016,103.348,-48.25699999999984,88593.726,0.004089,2.9856516540454363,142225.04799999774,1995637,-0.0186121192274573,0.018635906,-0.02883225,-0.0027247641999999985
2025-12-17,89.18000000000012,74.01299999999992,15.1670000000002,88162.96,0.005917,2.183699458771092,208613.91100000337,2660719,-0.0084631567748871,0.014175374,-0.03497158,-0.007940755300000001
2025-12-18,107.72699999999996,92.74299999999994,14.984000000000025,89783.435,0.008355,2.4518467380048325,229573.679000001,2785895,0.0301834539651757,0.018001705,-0.015295818,0.0030178196499999997
2025-12-19,47.40600000000004,73.4530000000001,-26.04700000000006,91990.105,0.01,2.4411562284927735,178284.48199999714,2328426,0.0025378227881098,-0.0024218708,-0.0320168,-0.01573958894
2025-12-20,5.585999999999993,8.562999999999992,-2.9769999999999985,91223.418,0.007171,1.566735112936345,35973.848000004255,426541,0.0033664070202181,-0.01639348,0.029357001,0.0041942364499999996
2025-12-21,20.053999999999977,28.79199999999999,-8.738000000000014,89861.108,0.003977,1.5647601949217746,67600.08899999413,846151,-0.0004294909267379,-0.001350658,-0.0076512247,-0.004185913015
2025-12-22,64.24300000000004,43.99800000000004,20.244999999999997,91087.563,0.006654,1.7107617240444564,154682.70899998888,1922439,-0.0128876996356677,0.02143281,-0.007370673,0.00847124265
2025-12-23,66.08400000000017,27.849999999999984,38.234000000000194,95125.275,0.001795,1.9036004645760745,133545.79799997507,1571017,0.0020947114928908,0.014505684,-0.013077088,0.002093436600000001
2025-12-24,29.337999999999987,49.61100000000002,-20.27300000000003,92603.718,0.005927,2.262642740619902,81541.6539999741,1024997,-0.0050794095442263,0.01054231,-0.026272781,-0.00602448095
2025-12-25,25.107000000000003,15.765999999999998,9.341000000000005,93182.215,0.008322,2.2754667540124465,57796.25199999925,716745,0.0016528557328907,-0.007601605,-0.015124105,-0.01098673
2025-12-26,48.74500000000008,41.688000000000024,7.057000000000059,92489.105,0.01,2.127932436659368,149963.73499998657,1573196,0.0057912850251948,-0.008827689,-0.0072325394,-0.00810987168
2025-12-27,43.04800000000004,10.093999999999996,32.95400000000004,91507.992,0.00585,2.5561877667140824,27290.56600001066,331560,0.0008610604018155,-0.0029702801,-0.012308203,-0.007172345405000001
2025-12-28,13.958999999999994,9.161,4.797999999999995,93047.607,0.009464,2.395585738539898,37359.9640000068,392957,-0.0081692406318065,-0.014209768,0.00021273643,-0.007719641006500001
2025-12-29,113.55100000000002,90.42000000000004,23.130999999999972,94898.321,0.004826,2.253090435914119,190004.20900000783,1672043,0.0142085407306051,0.00028868765,-0.016252719,-0.0071549453425
2025-12-30,28.366000000000028,61.24400000000004,-32.878000000000014,94706.166,0.008345,2.8417210910487896,126736.38199997756,1207483,-0.0095072806518885,-0.014573327,-0.0021495633,-0.008982633335
2025-12-31,58.62600000000008,38.42500000000004,20.201000000000043,94199.322,0.00375,2.0432136335970785,96765.79699998345,880670,0.0134948899068945,-0.009316795,-7.609278e-05,-0.005158479001
2026-01-01,11.018999999999991,23.144999999999985,-12.125999999999994,93937.75,0.001711,2.6114120621162873,47941.30300000157,438119,0.0129293647305228,0.028134227,-0.010778852,0.01062334145
2026-01-02,57.047000000000104,257.689,-200.6419999999999,96733.755,0.004813,2.2733224222585924,176623.55200000483,1620999,0.0070077686612801,-0.0017472189,0.006488461,0.001958837055
2026-01-03,16.405000000000015,20.48499999999999,-4.079999999999973,97119.056,0.006938,1.3929169657812874,56891.268999993874,550845,0.0099005111234546,0.003204709,0.03059978,0.015532490950000002
2026-01-04,16.659000000000013,40.77999999999999,-24.120999999999977,97708.293,0.004436,1.3815194093831864,73773.02899997764,784049,0.0251373831135914,-0.017118048,0.017599482,-0.0014951595000000008
2026-01-05,51.20400000000006,122.81100000000004,-71.60699999999997,96542.485,0.007723,1.369106846718787,188796.5559999871,1748373,-0.0011912093706722,0.012864011,0.028128041,0.0197328245
2026-01-06,84.79499999999996,72.30300000000011,12.491999999999848,92966.768,0.002691,1.0496003279360524,187436.82400001527,1586892,-0.0257567322610849,0.024509255,0.01912,0.02208409025
2026-01-07,81.45100000000005,39.838,41.61300000000005,95921.842,0.002885,1.4789291026276647,148986.84999999724,1382154,-0.0028955845252411,0.004570702,-0.042750075,-0.01672364765
2026-01-08,98.24599999999997,41.86300000000008,56.38299999999989,97473.42,0.006436,2.1505986137366104,168476.02200000203,1571138,-0.0050479560758542,0.012795962,0.017842907,0.015067087250000001
2026-01-09,40.81900000000004,52.21799999999999,-11.398999999999951,95973.49,0.000218,2.186743148502231,140355.90799999435,1462933,-0.0015079553615393,-0.038038384,-0.026414722,-0.032807736100000005
2026-01-10,7.839999999999995,3.0889999999999973,4.750999999999998,95963.174,0.006235,2.2594524119947845,25269.71700001108,268951,0.0056077122089455,0.01287531,-0.022465572,-0.0030280869
2026-01-11,21.344,17.297999999999995,4.0460000000000065,96505.378,0.001667,2.266906239790918,43544.38199999934,455574,0.0030996704371961,-0.009769592,0.026589401,0.006591954849999999
