date,future_ret,signal_1,signal_1_missing,signal_2,signal_2_missing,signal_3,signal_3_missing,signal_4,signal_4_missing,signal_6,signal_6_missing,pred_class,confidence
2024-11-12,0.0275512748372663,-0.006825892,0,87952.01,0,0.0,1,1.8087856,0,0.0363902114331722,0,0,0.59150743
2024-11-13,-0.0337438810647169,0.016948976,0,90375.2,0,0.0,1,0.0,1,0.0507769063115119,0,0,0.6085146
2024-11-14,0.0424443739801816,-0.037149318,0,87325.59,0,0.0,1,1.6408181,0,0.0730607658624649,0,0,0.5962217
2024-11-15,-0.0048900349074783,0.036691744,0,91032.07,0,0.0,1,0.0,1,0.0867422968149185,0,0,0.50552917
2024-11-16,-0.0080688249473543,0.00023443578,0,90586.92,0,0.0,1,2.205452,0,0.0849239900708198,0,0,0.59928375
2024-11-17,0.0067673841220823,-0.011323629,0,89855.99,0,0.0,1,0.0,1,0.0633325427770614,0,1,0.58455455
2024-11-18,0.0204137376956687,-0.0012180302,0,90464.08,0,0.0,1,1.3428317,0,0.0319065526127815,0,1,0.5526931
2024-11-19,0.0214034567356644,0.0054038092,0,92310.79,0,0.0,1,2.2295673,0,0.0033891089260578,0,0,0.5707485
2024-11-20,0.042747980199935,0.019616824,0,94286.56,0,0.0,1,1.6006237,0,-0.0138688459992408,0,1,0.5364796
2024-11-21,0.005847201382628,0.020259622,0,98317.12,0,0.0,1,0.0,1,-0.022018015384674,0,0,0.5292674
2024-11-22,-0.0123326457145168,0.0031571998,0,98892.0,0,0.0,1,1.496456,0,-0.0206468552350997,0,0,0.5725938
2024-11-23,0.0023306481667286,-0.01928604,0,97672.4,0,0.0,1,1.665691,0,-0.0092971175909042,0,1,0.5289711
2024-11-24,-0.0499492135038963,-0.001604873,0,97900.04,0,0.0,1,2.0846663,0,0.0050824359059333,0,0,0.6030702
2024-11-25,-0.0112337370999099,-0.041610893,0,93010.01,0,0.0,1,0.0,1,0.016409121453762,0,0,0.56994843
2024-11-26,0.0423850727819099,-0.018551607,0,91965.16,0,0.0,1,1.365459,0,0.0225692726671695,0,1,0.6947284
2024-11-27,-0.002285863665387,0.03366032,0,95863.11,0,0.0,1,1.6025877,0,0.0236941799521446,0,1,0.55763775
2024-11-28,0.0189872901566832,0.00084529864,0,95643.98,0,0.0,1,1.4649775,0,0.0209171622991561,0,1,0.55060863
2024-11-29,-0.0107942745741842,0.011927167,0,97460.0,0,0.0,1,0.0,1,0.0171784535050392,0,0,0.645442
2024-11-30,0.0080614687641551,-0.006440598,0,96407.99,0,0.0,1,1.4701178,0,0.0145736783742904,0,0,0.73549926
2024-12-01,-0.0138350312259544,0.003823148,0,97185.18,0,0.0,1,0.2545511,0,0.012669026851654,0,0,0.54322654
2024-12-02,9.46362826117486e-05,-0.0022848607,0,95840.62,0,0.0,1,1.1049232,0,0.0117595940828323,0,1,0.5269357
2024-12-03,0.0285616990519219,-0.00010559615,0,95849.69,0,0.0,1,0.0,1,0.0118061862885952,0,1,0.6074403
2024-12-04,-0.0166521414721487,0.012957281,0,98587.32,0,0.0,1,1.2460719,0,0.0126905813813209,0,0,0.52539927
2024-12-05,0.0288327591455126,-0.002968443,0,96945.63,0,0.0,1,2.4785762,0,0.0152679458260536,0,0,0.5901975
2024-12-06,0.000913868381297,0.017448202,0,99740.84,0,0.0,1,1.0161366,0,0.0213147103786468,0,0,0.60787714
2024-12-07,0.012797501081567,0.00335758,0,99831.99,0,0.0,1,0.0,1,0.0306837353855371,0,0,0.5556259
2024-12-08,-0.0379105483466009,0.0042390134,0,101109.59,0,0.0,1,0.54808545,0,0.0418366119265556,0,1,0.53064483
2024-12-09,-0.0070260567637785,-0.02504016,0,97276.47,0,0.0,1,1.5127192,0,0.050264224410057,0,1,0.597262
2024-12-10,0.0469185137639374,-0.011276174,0,96593.0,0,0.0,1,1.7696952,0,0.0522872060537338,0,1,0.53382707
2024-12-11,-0.0110824227441286,0.035892412,0,101125.0,0,0.0,1,0.0,1,0.038410946726799,0,0,0.53169996
2024-12-12,0.014198990863292,0.007571848,0,100004.29,0,0.0,1,0.5261361,0,0.012046456336975,0,0,0.52238464
2024-12-13,-4.19031937628489e-05,0.0064067724,0,101424.25,0,0.0,1,1.4399632,0,-0.0165095776319503,0,1,0.568295
2024-12-14,0.0300137053835536,0.002630018,0,101420.0,0,0.0,1,1.8695982,0,-0.0414881184697151,0,0,0.7077763
2024-12-15,0.0152652603064462,0.012630463,0,104463.99,0,0.0,1,0.0,1,-0.0549811422824859,0,0,0.61312324
2024-12-16,0.0007079101319968,0.00702361,0,106058.66,0,0.0,1,0.36310667,0,-0.05827097594738,0,0,0.5752176
2024-12-17,-0.0558703575319216,-0.0033153458,0,106133.74,0,0.0,1,0.76559484,0,-0.0542676672339439,0,1,0.60889214
2024-12-18,-0.027365671293993,-0.034473132,0,100204.01,0,136.29500000000044,0,2.0051465,0,-0.0447267070412635,0,1,0.58271843
2024-12-19,0.0035252764517319,-0.015786994,0,97461.86,0,446.9179999999979,0,0.0,1,-0.0328833386301994,0,1,0.5445225
2024-12-20,-0.0052497079917026,0.0019657204,0,97805.44,0,418.3369999999994,0,0.5814212,0,-0.0282939746975898,0,0,0.5107142
2024-12-21,-0.0216433028042699,-0.0014355294,0,97291.99,0,72.50200000000014,0,0.42663604,0,-0.0320411622524261,0,1,0.50273407
2024-12-22,-0.0032021424938701,-0.013518845,0,95186.27,0,157.66199999999986,0,2.1052341,0,-0.042337991297245,0,0,0.6044276
2024-12-23,0.039861418673214,-0.0024876094,0,94881.47,0,87.01000000000008,0,0.0,1,-0.0500211790204048,0,1,0.51101947
2024-12-24,0.007763959102234,0.031638715,0,98663.58,0,44.55100000000002,0,-0.332321,0,-0.0490504801273345,0,0,0.5547813
2024-12-25,-0.0365887019559567,0.011073561,0,99429.6,0,37.07000000000003,0,-0.6824596,0,-0.0385283529758453,0,0,0.6094835
2024-12-26,-0.0155814288517991,-0.02945127,0,95791.6,0,85.10099999999994,0,1.3428153,0,-0.0229982882738113,0,1,0.64009875
2024-12-27,0.0106148493786204,-0.013977144,0,94299.03,0,107.863,0,0.0,1,0.0006009712815284,0,1,0.6156399
2024-12-28,-0.0163882476390346,0.009549482,0,95300.0,0,11.194,0,-0.31765246,0,0.0303206518292427,0,0,0.53330946
2024-12-29,-0.010093537106537,-0.0024203104,0,93738.2,0,34.589000000000034,0,-0.08399744,0,0.0516089648008346,0,1,0.5624124
2024-12-30,0.0084484608325821,-0.004920569,0,92792.05,0,97.17400000000004,0,1.856826,0,0.054776094853878,0,0,0.6287837
2024-12-31,0.0108552406599982,0.006087839,0,93576.0,0,47.333000000000055,0,0.0,1,0.0430647917091846,0,1,0.50321865
2025-01-01,0.0252981786262846,0.010564114,0,94591.79,0,32.673000000000016,0,-0.5623328,0,0.017975702881813,0,1,0.50133306
2025-01-02,0.0122636755722211,0.024589678,0,96984.79,0,37.709,0,-0.5948926,0,-0.0039445646107196,0,0,0.58116555
2025-01-03,0.0004718144831972,0.014591762,0,98174.18,0,102.81600000000002,0,0.91829336,0,-0.0245228707790374,0,0,0.6413162
2025-01-04,0.0014570278098766,0.0027305458,0,98220.5,0,13.981999999999996,0,0.0,1,-0.0331911444664001,0,0,0.60835147
2025-01-05,0.0393640493674438,-0.00014707167,0,98363.61,0,13.291000000000004,0,0.089344695,0,-0.033786155283451,0,0,0.5060885
2025-01-06,-0.0516550986153552,0.020293597,0,102235.6,0,30.18000000000003,0,0.1990514,0,-0.0264655202627182,0,1,0.5076932
2025-01-07,-0.0195349143274362,-0.024091676,0,96954.61,0,195.63399999999936,0,0.97588587,0,-0.0030219331383705,0,1,0.6638689
2025-01-08,-0.0263844298916238,-0.02048324,0,95060.61,0,183.4339999999997,0,0.0,1,0.0331894531846046,0,1,0.70236313
2025-01-09,0.0234852676573045,-0.008954482,0,92552.49,0,127.57300000000023,0,0.34016103,0,0.0685871243476867,0,1,0.5823237
2025-01-10,-0.0013314174940783,0.0056096804,0,94726.11,0,48.302000000000056,0,-0.5015576,0,0.0910002440214157,0,1,0.6117782
2025-01-11,-0.0005806554525006,-0.0011774387,0,94599.99,0,16.081,0,0.74354327,0,0.0958940833806991,0,1,0.7716353
2025-01-12,-9.476962625010188e-05,-0.010070981,0,94545.06,0,125.76000000000003,0,0.0,1,0.0869094356894493,0,1,0.54418194
2025-01-13,0.0214178499007255,-0.0026387328,0,94536.1,0,136.63699999999992,0,-0.4267733,0,0.0779932588338851,0,0,0.52114505
2025-01-14,0.0407669318603831,0.00646066,0,96560.86,0,57.05400000000001,0,0.09499645,0,0.0630598440766334,0,1,0.62254894
2025-01-15,-0.0050752582033257,0.041090615,0,100497.35,0,32.456999999999994,0,1.2704436,0,0.0476669147610664,0,0,0.5904987
2025-01-16,0.0409069951883889,-0.011810915,0,99987.3,0,121.51700000000018,0,0.0,1,0.0294042527675628,0,1,0.6605773
2025-01-17,0.0045999384304846,0.02881118,0,104077.48,0,45.78300000000004,0,-0.048099846,0,0.009639848023653,0,0,0.5316458
2025-01-18,-0.0308413951038593,-0.0072544254,0,104556.23,0,102.65900000000016,0,-0.54078794,0,-0.0068558529019355,0,0,0.53952426
2025-01-19,0.0091623962798561,-0.011694718,0,101331.57,0,322.7839999999993,0,0.99710906,0,-0.01834387332201,0,0,0.50067097
2025-01-20,0.0379797537668928,-0.007002962,0,102260.01,0,140.1650000000003,0,0.0,1,-0.0236142128705978,0,0,0.57838356
2025-01-21,-0.022960922265658,0.023522738,0,106143.82,0,49.557999999999986,0,-0.20277168,0,-0.0233092829585075,0,0,0.5046589
2025-01-22,0.0019640011547956,-0.018909954,0,103706.66,0,31.112000000000037,0,-0.5292654,0,-0.0184662714600563,0,1,0.6737449
2025-01-23,0.0092402738745731,-0.0033708327,0,103910.34,0,101.59000000000016,0,0.2113101,0,-0.0129427090287208,0,1,0.54684323
2025-01-24,-0.0011790732379457,0.0034141203,0,104870.5,0,43.43900000000002,0,0.0,1,-0.0094173550605773,0,0,0.6150018
2025-01-25,-0.0203046678730673,-0.0026418762,0,104746.85,0,12.299999999999985,0,-0.6994076,0,-0.009263414889574,0,0,0.5705025
2025-01-26,-0.005234554667706,-0.009193414,0,102620.0,0,64.65800000000002,0,-0.16950901,0,-0.0131946057081222,0,0,0.59142363
2025-01-27,-0.0073206238502596,-0.0060930923,0,102082.83,0,362.2649999999982,0,1.3704621,0,-0.0207313522696495,0,0,0.6601647
2025-01-28,0.0236611999425275,-0.0029381118,0,101335.52,0,60.85699999999997,0,0.0,1,-0.0400277897715568,0,0,0.6043376
2025-01-29,0.0095408183529213,0.011419245,0,103733.24,0,36.141,0,0.18120404,0,-0.053091287612915,0,0,0.5815557
2025-01-30,-0.0218994997657628,0.012643137,0,104722.94,0,13.619000000000003,0,-0.49482375,0,-0.0585760250687599,0,0,0.64368486
2025-01-31,-0.0175135966609639,-0.004894845,0,102429.56,0,83.968,0,0.7122548,0,-0.053553856909275,0,1,0.5505953
2025-02-01,-0.0291652113341543,-0.017616501,0,100635.65,0,118.34400000000032,0,0.0,1,-0.045357622206211,0,1,0.6036003
2025-02-02,0.0371331432082446,-0.017244164,0,97700.59,0,269.5919999999994,0,0.052203342,0,-0.0336483493447303,0,1,0.6065021
2025-02-03,-0.035186441092794,0.019850101,0,101328.52,0,277.58899999999863,0,0.78251004,0,-0.0198682621121406,0,0,0.5433442
2025-02-04,-0.011770285996367,-0.029229302,0,97763.13,0,162.57899999999984,0,0.25382048,0,-0.0133003070950508,0,1,0.71012837
2025-02-05,-0.0006011648811647,-0.006515382,0,96612.43,0,74.48600000000005,0,0.0,1,-0.0037249773740768,0,0,0.58719003
2025-02-06,-0.0004924687494659,0.007911065,0,96554.35,0,55.670000000000066,0,-0.05330731,0,0.0056715272367,0,0,0.56641984
2025-02-07,-0.0006430634939713,0.0038437522,0,96506.8,0,72.53100000000008,0,-0.3820926,0,0.01038209348917,0,0,0.6077323
2025-02-08,0.0001867390590715,0.0041625723,0,96444.74,0,16.09500000000001,0,1.2845255,0,0.0073339119553565,0,1,0.53276443
2025-02-09,0.0100356873508169,0.005574682,0,96462.75,0,48.86500000000005,0,0.0,1,0.0024834126234054,0,1,0.5213751
2025-02-10,-0.0169619838979083,0.0016306376,0,97430.82,0,23.419000000000008,0,-0.38099754,0,-0.0022439323365688,0,0,0.59298885
2025-02-11,0.021839938524633,-0.012448804,0,95778.2,0,47.56500000000004,0,0.20302293,0,-0.0031127072870731,0,1,0.5539247
2025-02-12,-0.0128931248485874,0.012350766,0,97869.99,0,47.6610000000001,0,0.8225026,0,-0.0036968104541301,0,0,0.51286304
2025-02-13,0.0092366957898164,0.00841215,0,96608.14,0,50.30900000000004,0,0.0,1,-0.0027663893997669,0,0,0.55904573
2025-02-14,0.0007095349684433,-0.0009525254,0,97500.48,0,30.373,0,-1.1841747,0,-0.0015677511692047,0,1,0.5401498
2025-02-15,-0.0148769607273409,0.00073707453,0,97569.66,0,6.676999999999997,0,-1.1138282,0,-0.004037782549858,0,0,0.5296397
2025-02-16,-0.0035177550289164,-0.009673674,0,96118.12,0,27.82299999999999,0,1.3409265,0,-0.017213188111782,0,0,0.58625144
2025-02-17,-0.0011302986009604,0.005492503,0,95780.0,0,55.017000000000074,0,0.0,1,-0.0422723442316055,0,0,0.59084177
2025-02-18,0.0101663249774697,0.0023755408,0,95671.74,0,164.39699999999996,0,-0.51054883,0,-0.0757690295577049,0,0,0.61985916
2025-02-19,0.0171828943579435,0.005710429,0,96644.37,0,16.654999999999994,0,-0.43509126,0,-0.1035994812846183,0,0,0.5971333
2025-02-20,-0.021596256548497,0.0056333635,0,98305.0,0,18.699999999999985,0,0.46240813,0,-0.1162066981196403,0,0,0.7113726
2025-02-21,0.0038367893861199,-0.019552205,0,96181.98,0,192.30599999999995,0,0.0,1,-0.1124215945601463,0,0,0.6546905
2025-02-22,-0.0030347688750226,-0.005988087,0,96551.01,0,2.521999999999996,0,0.16878782,0,-0.0983981862664222,0,0,0.616384
2025-02-23,-0.0488803008581104,-0.00039643585,0,96258.0,0,17.110000000000014,0,-0.9456202,0,-0.0673890188336372,0,0,0.64527667
2025-02-24,-0.0313750916410277,-0.009283818,0,91552.88,0,232.94999999999985,0,0.40023798,0,-0.0274383053183555,0,1,0.5607782
2025-02-25,-0.0499581643745404,-0.017122183,0,88680.4,0,555.3369999999965,0,0.0,1,0.0115498229861259,0,1,0.7196323
2025-02-26,0.005442011990729,-0.016708244,0,84250.09,0,177.41500000000008,0,0.10019453,0,0.0387289933860302,0,1,0.7274104
2025-02-27,-0.0042338096093689,0.010584984,0,84708.58,0,117.18399999999986,0,0.018000796,0,0.0419193655252456,0,0,0.545508
2025-02-28,0.020327103967116,0.008097641,0,84349.94,0,481.40199999999834,0,0.93908525,0,0.0112083554267883,0,0,0.51242876
2025-03-01,0.0953409029248171,0.022955738,0,86064.53,0,49.77200000000001,0,0.0,1,-0.0291632041335105,0,1,0.51487166
2025-03-02,-0.0853865492733637,0.08544671,0,94270.0,0,90.428,0,-0.88396275,0,-0.0634881481528282,0,0,0.50847495
2025-03-03,0.0123099337849732,-0.09363835,0,86220.61,0,283.4039999999996,0,0.4736275,0,-0.0800913497805595,0,1,0.7377531
2025-03-04,0.0380838060731436,0.0116343135,0,87281.98,0,174.18699999999953,0,0.7787987,0,-0.0918702408671379,0,0,0.6850541
2025-03-05,-0.0074401245568588,0.029962588,0,90606.01,0,130.58199999999977,0,0.0,1,-0.0880016908049583,0,0,0.55416083
2025-03-06,-0.0348056734935738,-0.0003555026,0,89931.89,0,89.74300000000001,0,0.29217803,0,-0.0678708329796791,0,0,0.5424578
2025-03-07,-0.006673828580645,-0.021667197,0,86801.75,0,263.92099999999937,0,-0.9149593,0,-0.0424698591232299,0,1,0.58417386
2025-03-08,-0.0636502442229373,0.0017770034,0,86222.45,0,29.48399999999997,0,0.45495433,0,-0.0094927623867988,0,0,0.55885977
2025-03-09,-0.0264882230455256,-0.04147626,0,80734.37,0,598.1539999999998,0,0.0,1,0.0190768390893936,0,1,0.52092844
2025-03-10,0.0551826775608792,-0.022793654,0,78595.86,0,220.961999999999,0,-0.70423615,0,0.0385884270071983,0,1,0.6933106
2025-03-11,0.0090088395462408,0.057063695,0,82932.99,0,106.2230000000002,0,0.23101532,0,0.0410013459622859,0,0,0.7011728
2025-03-12,-0.0306445545250173,0.016369285,0,83680.12,0,104.92000000000009,0,0.9421282,0,0.0341375358402729,0,0,0.5834806
2025-03-13,0.0353497186367437,-0.025842141,0,81115.78,0,95.62900000000003,0,0.0,1,0.026310758665204,0,1,0.73847824
2025-03-14,0.0042298935977671,0.03741414,0,83983.2,0,21.943,0,-1.6119915,0,0.0155948847532272,0,0,0.6007798
2025-03-15,-0.0209146624006799,0.019401941,0,84338.44,0,10.829999999999986,0,0.06931807,0,0.0199040472507476,0,0,0.5511354
2025-03-16,0.0173842951331359,-0.016250543,0,82574.53,0,185.79,0,1.0459977,0,0.0305552184581756,0,1,0.6229466
2025-03-17,-0.0154148260630307,0.011579558,0,84010.03,0,35.56700000000005,0,0.0,1,0.0401135422289371,0,0,0.54785156
2025-03-18,0.0499414677114908,-0.0040323753,0,82715.03,0,50.39000000000003,0,-1.3079902,0,0.0481420494616031,0,1,0.7851395
2025-03-19,-0.0301977271476363,0.033150326,0,86845.94,0,29.23999999999999,0,-1.2595304,0,0.0397301577031612,0,0,0.6099465
2025-03-20,-0.0015981308755205,-0.01336811,0,84223.39,0,90.53200000000002,0,0.58109885,0,0.0292340144515037,0,1,0.7089307
2025-03-21,-0.0029516419489445,0.0026153836,0,84088.79,0,33.66700000000003,0,0.0,1,0.0114565528929233,0,0,0.5532095
2025-03-22,0.026740150564303,0.0052217273,0,83840.59,0,10.188999999999997,0,-1.1293747,0,-0.0099792405962944,0,0,0.5643858
2025-03-23,0.0164453866929981,0.0126628,0,86082.5,0,4.374999999999995,0,-0.9509634,0,-0.0342571958899498,0,0,0.6157268
2025-03-24,-0.0012033395902268,0.012236724,0,87498.16,0,87.583,0,1.2987806,0,-0.0548722222447395,0,0,0.5907178
2025-03-25,-0.0055347764640295,0.0016668909,0,87392.87,0,30.26699999999998,0,0.0,1,-0.0560658499598503,0,0,0.50375944
2025-03-26,0.0037146828119518,-0.0032146024,0,86909.17,0,47.742000000000075,0,0.1350451,0,-0.0429218485951423,0,0,0.56208795
2025-03-27,-0.0321857767578666,-0.007474122,0,87232.01,0,29.204999999999977,0,-0.99270046,0,-0.0280875638127326,0,0,0.61234707
2025-03-28,-0.0210346821617168,-0.020250794,0,84424.38,0,139.8250000000001,0,0.32284367,0,-0.0176304653286933,0,1,0.6351251
2025-03-29,-0.0031283069247198,-0.010331003,0,82648.54,0,84.988,0,0.0,1,-0.025714099407196,0,1,0.51218957
2025-03-30,0.0019422262340362,-0.0077765365,0,82389.99,0,130.54500000000007,0,-1.7926198,0,-0.0369355157017707,0,0,0.76649195
2025-03-31,0.0315969677047889,0.004380109,0,82550.01,0,80.22600000000014,0,-0.19556822,0,-0.0445219576358795,0,0,0.61574787
2025-04-01,-0.0310251468030025,0.003944508,0,85158.34,0,36.324000000000005,0,0.22879915,0,-0.0478877127170562,0,0,0.6451682
2025-04-02,0.0084443932222353,-0.009842744,0,82516.29,0,118.76900000000006,0,0.0,1,-0.0406455025076866,0,0,0.61799055
2025-04-03,0.0081330954060232,-0.00079182617,0,83213.09,0,55.837000000000096,0,0.25281143,0,-0.0264442041516304,0,0,0.5505556
2025-04-04,-0.0041945469697353,0.00641867,0,83889.87,0,111.22199999999994,0,0.26894355,0,-0.0222548097372055,0,0,0.55197394
2025-04-05,-0.0611457134652151,-0.0037045116,0,83537.99,0,31.133999999999947,0,2.035609,0,0.0104463547468185,0,0,0.56630677
2025-04-06,0.0093489736070382,-0.051190868,0,78430.0,0,156.1020000000003,0,0.0,1,0.0593172051012516,0,1,0.5799612
2025-04-07,-0.0358855953849287,0.0007492605,0,79163.24,0,245.6119999999997,0,-1.5075243,0,0.0818092077970504,0,1,0.8057082
2025-04-08,0.0824502158081466,-0.010223794,0,76322.42,0,120.93400000000015,0,0.2695788,0,0.0754862874746322,0,1,0.60483456
2025-04-09,-0.0364087876301727,0.066849984,0,82615.22,0,170.03099999999995,0,1.4686574,0,0.0501680821180343,0,0,0.51596093
2025-04-10,0.0479420857132448,-0.019294124,0,79607.3,0,122.58700000000007,0,0.0,1,0.0392631702125072,0,1,0.7120561
2025-04-11,0.0222125953444483,0.025631674,0,83423.84,0,85.14000000000009,0,-0.45289397,0,0.0204968973994255,0,0,0.5817428
2025-04-12,-0.0177879355370562,0.013344225,0,85276.9,0,23.358999999999995,0,-0.5250306,0,0.0221930481493473,0,1,0.5184294
2025-04-13,0.0099281279847183,-0.015941035,0,83760.0,0,63.71800000000011,0,2.9773653,0,0.0316287577152252,0,1,0.66306144
2025-04-14,-0.0112019423209732,0.008034147,0,84591.58,0,45.249000000000066,0,0.0,1,0.052319910377264,0,1,0.5213102
2025-04-15,0.0046194592103987,-0.00057283766,0,83643.99,0,47.94800000000007,0,0.08368175,0,0.0884357839822769,0,1,0.61731595
2025-04-16,0.0109190271423262,-0.0021882511,0,84030.38,0,76.76400000000002,0,0.32261932,0,0.1165216788649559,0,1,0.73239845
2025-04-17,-0.0055707079785718,0.0063347835,0,84947.91,0,49.08500000000004,0,1.5231555,0,0.1225639656186103,0,1,0.76120496
2025-04-18,0.0071301830169485,-0.000569589,0,84474.69,0,7.217999999999995,0,0.0,1,0.1227907165884971,0,1,0.7657631
2025-04-19,0.0012016172171542,-0.00061948417,0,85077.01,0,3.6919999999999984,0,0.51130587,0,0.1126095280051231,0,1,0.7183269
2025-04-20,0.0274361452391449,0.0004327998,0,85179.24,0,38.68700000000004,0,-1.2077521,0,0.0945359170436859,0,1,0.5969386
2025-04-21,0.0677218385664009,0.014389715,0,87516.23,0,45.18900000000003,0,1.1670383,0,0.0710371807217598,0,1,0.5049773
2025-04-22,0.0026549878166355,0.03563996,0,93442.99,0,41.433999999999955,0,0.0,1,0.0386291891336441,0,0,0.53169996
2025-04-23,0.0030887678955136,-0.0017155152,0,93691.08,0,75.58800000000008,0,0.14507498,0,0.0231836549937725,0,1,0.63298374
2025-04-24,0.0070036891707392,-0.000730224,0,93980.47,0,34.718999999999994,0,1.355126,0,0.0162754133343696,0,0,0.61034465
2025-04-25,-0.0001128502637609,-0.002386718,0,94638.68,0,32.92100000000001,0,1.5607429,0,0.013318657875061,0,1,0.5524844
2025-04-26,-0.0092858350593904,-0.0014394284,0,94628.0,0,14.837000000000003,0,0.0,1,0.0101968944072723,0,1,0.56337845
2025-04-27,0.0134601538358152,-0.010670125,0,93749.3,0,23.19599999999998,0,0.09383194,0,0.0046722069382667,0,1,0.5538045
2025-04-28,-0.0079396972019502,-0.0018243529,0,95011.18,0,47.434000000000054,0,1.217532,0,0.0033551864326,0,0,0.5358682
2025-04-29,-0.0008998818334843,-0.013321312,0,94256.82,0,38.19400000000002,0,1.5166899,0,0.0112020149827003,0,1,0.5418081
2025-04-30,0.0246135794078918,-0.00613081,0,94172.0,0,43.87200000000006,0,0.0,1,0.0304157175123691,0,1,0.5241346
2025-05-01,0.004116803508263,-0.0027861013,0,96489.91,0,18.004999999999985,0,-0.49238306,0,0.0525488704442977,0,1,0.5733039
2025-05-02,-0.0106383571648415,-0.0063269488,0,96887.14,0,23.97700000000002,0,0.29160178,0,0.074411004781723,0,1,0.5678915
2025-05-03,-0.0164704669755035,-0.007506781,0,95856.42,0,60.94000000000004,0,1.8904237,0,0.0878836587071418,0,1,0.5448664
2025-05-04,0.0048374152847727,-0.00915848,0,94277.62,0,42.941,0,0.0,1,0.087288960814476,0,1,0.56867754
2025-05-05,0.0221709955741191,-0.01286214,0,94733.68,0,40.71500000000009,0,0.8540837,0,0.0753975808620452,0,1,0.60307795
2025-05-06,0.0020290389679165,0.00511037,0,96834.02,0,68.98900000000016,0,0.15231217,0,0.0557788237929344,0,1,0.6302023
2025-05-07,0.0642179520872303,0.003405664,0,97030.5,0,28.70700000000001,0,0.6607202,0,0.0339784026145935,0,0,0.5373328
2025-05-08,-0.0028046243714991,0.022714393,0,103261.6,0,50.126000000000026,0,0.0,1,0.0177778899669647,0,1,0.5447943
2025-05-09,0.0178450469880206,-0.0069599943,0,102971.99,0,36.42,0,-0.17307596,0,0.0077851712703704,0,0,0.58860517
2025-05-10,-0.0065979687152494,0.003754314,0,104809.53,0,8.201999999999996,0,-0.9815345,0,0.0050682723522186,0,0,0.65470016
2025-05-11,-0.0127420811002899,-0.0130197145,0,104118.0,0,52.51000000000007,0,0.81645197,0,0.0097098834812641,0,1,0.6264969
2025-05-12,0.0127676150087381,-0.0062688896,0,102791.32,0,103.1770000000001,0,0.0,1,0.0198324173688888,0,1,0.5388827
2025-05-13,-0.0057240990043391,-0.0027842186,0,104103.72,0,22.545,0,-0.5177324,0,0.0350655876100063,0,1,0.55916595
2025-05-14,0.0024721803627976,-0.0051558637,0,103507.82,0,38.802000000000014,0,0.0736043,0,0.0438972413539886,0,1,0.559462
2025-05-15,-0.0028893531274085,-0.0060498426,0,103763.71,0,93.71400000000006,0,0.52905136,0,0.045197207480669,0,1,0.54217875
2025-05-16,-0.0032595910264353,-0.008627839,0,103463.9,0,18.677000000000017,0,0.0,1,0.0399777591228485,0,1,0.55543125
2025-05-17,0.0322672170578604,-0.004494717,0,103126.65,0,33.53200000000001,0,-0.8127067,0,0.0299230851233005,0,1,0.5897368
2025-05-18,-0.0082713458343516,0.005971974,0,106454.26,0,43.375000000000014,0,-0.72012424,0,0.0170776695013046,0,0,0.6170614
2025-05-19,0.0120887069076078,-0.0012272326,0,105573.74,0,59.23299999999994,0,0.6363968,0,0.004817672073841,0,1,0.58005565
2025-05-20,0.0261488091856629,0.0020894455,0,106849.99,0,38.99800000000008,0,0.0,1,-0.0068950168788433,0,0,0.5586796
2025-05-21,0.0187171225709681,0.0068760375,0,109643.99,0,50.21300000000007,0,0.9841383,0,-0.0138618424534797,0,0,0.5187573
2025-05-22,-0.0391947945234668,0.0100956345,0,111696.21,0,22.018000000000026,0,1.4277775,0,-0.0240269675850868,0,1,0.550728
2025-05-23,0.0041335913818985,-0.025418993,0,107318.3,0,105.8940000000002,0,1.103926,0,-0.0274775251746177,0,1,0.54210496
2025-05-24,0.0115280065099068,-0.0007792694,0,107761.91,0,18.647,0,0.0,1,-0.0340421274304389,0,0,0.5894538
